timestamp,actual_kw,random_forest_kw,linear_regression_kw,seasonal_naive_kw,arima_kw
2021-11-02 07:00:00,2096.377,2490.0148230322957,2268.9088729413556,2153.036,2123.8830879954294
2021-11-02 08:00:00,2022.135,2312.512099470434,2260.5694120714807,2153.036,2123.919462771047
2021-11-02 09:00:00,1907.514,2084.7913981954816,2182.019218849768,2171.597,2123.955837546665
2021-11-02 10:00:00,1983.06,1859.8055810768672,2094.661869182634,2301.521,2123.9922123222827
2021-11-02 11:00:00,1983.06,2024.3279623353606,2098.4279292543524,2264.4,2124.0285870979005
2021-11-02 12:00:00,1983.06,2015.7583656728534,2062.1814133518988,2301.521,2124.0649618735183
2021-11-02 13:00:00,1847.762,2004.3547176154245,2021.7954308196672,2264.4,2124.101336649136
2021-11-02 14:00:00,1847.762,1868.5581936563879,1876.7965448529903,2115.915,2124.137711424754
2021-11-02 15:00:00,2151.734,1876.3175084907655,1838.5202847131459,2115.915,2124.1740862003717
2021-11-02 16:00:00,1959.615,2151.4576511811783,1993.5284063893694,2134.475,2124.2104609759895
2021-11-02 17:00:00,2132.522,1888.1056053769396,1890.7848008451156,2153.036,2124.2468357516073
2021-11-02 18:00:00,1191.138,1177.2900651297546,1543.4754532684133,1181.044,2124.283210527225
2021-11-02 19:00:00,1133.503,1148.903925444681,1058.9078089279594,1123.897,2124.319585302843
2021-11-02 20:00:00,1075.867,1075.3344952755303,1034.6897988818623,1085.798,2124.3559600784606
2021-11-02 21:00:00,999.019,1023.1008143742869,973.4506903062706,1009.602,2124.3923348540784
2021-11-02 22:00:00,864.536,929.723950182148,901.4079835967041,857.209,2124.428709629696
2021-11-02 23:00:00,864.536,816.2088101214664,852.3793314815241,864.536,2124.465084405314
2021-11-03 00:00:00,1440.841,1285.9509104767067,1234.9963626116744,1581.075,2124.5014591809318
2021-11-03 01:00:00,1440.841,1505.2480941391254,1556.6258956820798,1581.075,2124.5378339565495
2021-11-03 02:00:00,1440.841,1509.7279252839066,1575.837279208581,1581.075,2124.5742087321673
2021-11-03 03:00:00,1258.456,1563.359436673289,1647.4007468881898,1581.075,2124.610583507785
2021-11-03 04:00:00,1258.456,1363.6601396182632,1599.4156942352008,1714.419,2124.646958283403
2021-11-03 05:00:00,1283.865,1404.0781574099713,1662.6614811053441,1907.514,2124.6833330590207
2021-11-03 06:00:00,1844.426,1476.7858571732022,1745.8627841153152,2096.377,2124.7197078346385
2021-11-03 07:00:00,1951.519,1995.5064582984692,2071.556455819572,2096.377,2124.7560826102563
2021-11-03 08:00:00,2097.427,2209.9118647185346,2076.37258434099,2022.135,2124.792457385874
2021-11-03 09:00:00,2115.354,2109.372909503978,2077.1844345170266,1907.514,2124.828832161492
2021-11-03 10:00:00,2115.354,2127.2876722097417,2078.7362073763948,1983.06,2124.8652069371096
2021-11-03 11:00:00,2079.188,2130.5310411826645,2044.0246525250489,1983.06,2124.9015817127274
2021-11-03 12:00:00,2042.711,2082.615470569081,1960.0073454434535,1983.06,2124.937956488345
2021-11-03 13:00:00,1971.94,2071.6442772552477,1874.1715976197406,1847.762,2124.974331263963
2021-11-03 14:00:00,1913.015,1959.7047121807489,1818.5081924398319,1847.762,2125.010706039581
2021-11-03 15:00:00,1637.1,1870.4719617745488,1867.0806412218017,2151.734,2125.0470808151986
2021-11-03 16:00:00,1434.762,1642.0228465869116,1657.5171186598411,1959.615,2125.0834555908164
2021-11-03 17:00:00,1294.933,1473.2042989894385,1573.3971887648613,2132.522,2125.119830366434
2021-11-03 18:00:00,1122.057,1141.6839622283985,1064.3193097979547,1191.138,2125.156205142052
2021-11-03 19:00:00,1057.833,1094.0535079632566,977.054424396193,1133.503,2125.1925799176697
2021-11-03 20:00:00,966.64,1019.4503207966984,939.6601548223484,1075.867,2125.2289546932875
2021-11-03 21:00:00,919.719,941.1349068243901,886.5829356770319,999.019,2125.2653294689053
2021-11-03 22:00:00,827.747,866.7403626119063,841.0356208709155,864.536,2125.301704244523
2021-11-03 23:00:00,827.747,831.7687697013101,811.3049769829671,864.536,2125.338079020141
2021-11-04 00:00:00,1456.85,1256.4361409412752,1149.5756990761643,1440.841,2125.3744537957587
2021-11-04 01:00:00,1456.85,1527.1210242114394,1499.9755274848897,1440.841,2125.4108285713764
2021-11-04 02:00:00,1456.85,1539.2398181217877,1520.8083104920172,1440.841,2125.4472033469942
2021-11-04 03:00:00,1456.85,1522.092210334798,1519.7858524420044,1258.456,2125.483578122612
2021-11-04 04:00:00,1733.468,1521.2363729147942,1527.393447661077,1258.456,2125.51995289823
2021-11-04 05:00:00,1718.652,1858.6125580744635,1708.8902036499667,1283.865,2125.5563276738476
2021-11-04 06:00:00,1919.77,1999.080200062228,1977.0060217864113,1844.426,2125.5927024494654
2021-11-04 07:00:00,2157.614,2087.393105147721,2109.4187726699492,1951.519,2125.629077225083
2021-11-04 08:00:00,2194.496,2310.846429101547,2261.678871176973,2097.427,2125.665452000701
2021-11-04 09:00:00,2306.246,2212.350974582436,2183.3926146054155,2115.354,2125.7018267763187
2021-11-04 10:00:00,2269.049,2313.424537172281,2196.6425638114288,2115.354,2125.7382015519365
2021-11-04 11:00:00,1973.203,2290.8077122492964,2134.1547810049387,2079.188,2125.7745763275543
2021-11-04 12:00:00,2065.408,1968.3299547290019,1900.3677666718283,2042.711,2125.810951103172
2021-11-04 13:00:00,2102.606,2095.1750554965556,1942.9214029729003,1971.94,2125.84732587879
2021-11-04 14:00:00,2231.851,2100.0556732692085,1872.3012874528342,1913.015,2125.8837006544077
2021-11-04 15:00:00,2176.055,2134.4324003369757,1819.1949019425379,1637.1,2125.9200754300255
2021-11-04 16:00:00,2120.259,2088.118538915606,1749.519794353031,1434.762,2125.9564502056433
2021-11-04 17:00:00,2083.849,2030.8916430583108,1654.586695360846,1294.933,2125.992824981261
2021-11-04 18:00:00,1153.123,1110.8449002301643,1493.20781078262,1122.057,2126.029199756879
2021-11-04 19:00:00,1124.91,1103.7214288851685,1015.3124439154279,1057.833,2126.0655745324966
2021-11-04 20:00:00,1069.586,1049.3531019598774,984.2433444894682,966.64,2126.1019493081144
2021-11-04 21:00:00,1041.531,975.7845454149884,969.6197588069069,919.719,2126.138324083732
2021-11-04 22:00:00,948.537,954.4031760812056,948.7619643812546,827.747,2126.17469885935
2021-11-04 23:00:00,911.339,869.3594085952972,935.4133700238538,827.747,2126.2110736349678
2021-11-05 00:00:00,1393.366,1278.2930193526458,1236.6924094980577,1456.85,2126.2474484105855
2021-11-05 01:00:00,1393.366,1395.008156532798,1510.6887989402567,1456.85,2126.2838231862033
2021-11-05 02:00:00,1393.366,1403.9874849781781,1528.5599047797914,1456.85,2126.320197961821
2021-11-05 03:00:00,1417.389,1444.1334101242578,1606.734621334832,1456.85,2126.356572737439
2021-11-05 04:00:00,1381.354,1563.0842044368223,1717.9613004451683,1733.468,2126.3929475130567
2021-11-05 05:00:00,1627.348,1542.3893555383313,1699.7546729346584,1718.652,2126.4293222886745
2021-11-05 06:00:00,1905.923,1980.9175927895797,1965.295992545146,1919.77,2126.4656970642923
2021-11-05 07:00:00,2175.447,2077.4568325682617,2180.4662753068305,2157.614,2126.50207183991
2021-11-05 08:00:00,2213.951,2311.8204934540777,2349.6185260076736,2194.496,2126.538446615528
2021-11-05 09:00:00,2213.951,2232.39842729393,2379.271501920389,2306.246,2126.5748213911456
2021-11-05 10:00:00,2156.195,2222.8650348056863,2328.015408092682,2269.049,2126.6111961667634
2021-11-05 11:00:00,2156.195,2167.1628917616003,2179.289858340727,1973.203,2126.647570942381
2021-11-05 12:00:00,2156.195,2146.8428943641325,2098.242913336362,2065.408,2126.683945717999
2021-11-05 13:00:00,2156.195,2159.27583071542,2084.1577502215823,2102.606,2126.720320493617
2021-11-05 14:00:00,2077.543,2158.2710858490395,2104.2307258895044,2231.851,2126.7566952692346
2021-11-05 15:00:00,2059.937,2092.0104990545346,1999.4445173449426,2176.055,2126.7930700448524
2021-11-05 16:00:00,1905.923,2073.8890567099334,1964.7055297766537,2120.259,2126.82944482047
2021-11-05 17:00:00,1961.045,1674.7673051404947,1867.5548172158265,2083.849,2126.865819596088
2021-11-05 18:00:00,1174.356,1126.8398446542767,1438.1236018252687,1153.123,2126.9021943717057
2021-11-05 19:00:00,1174.356,1137.3409570234396,1045.2331462016043,1124.91,2126.9385691473235
2021-11-05 20:00:00,1097.349,1101.8275553319518,980.3315403531155,1069.586,2126.9749439229413
2021-11-05 21:00:00,1039.594,1033.4476192666618,1032.5997421821298,1041.531,2127.011318698559
2021-11-05 22:00:00,866.329,954.2240827946054,982.291058378524,948.537,2127.047693474177
2021-11-05 23:00:00,866.329,820.2511853096437,913.8646798065492,911.339,2127.0840682497947
2021-11-06 00:00:00,1271.02,1295.1396280582799,1227.150172193792,1393.366,2127.1204430254124
2021-11-06 01:00:00,1271.02,1331.31439962238,1461.084418661177,1393.366,2127.1568178010302
2021-11-06 02:00:00,1271.02,1337.099504646363,1480.8380549297353,1393.366,2127.193192576648
2021-11-06 03:00:00,1260.157,1376.0796527307925,1592.8410378125984,1417.389,2127.229567352266
2021-11-06 04:00:00,1249.294,1351.9427363078894,1579.662243625126,1381.354,2127.2659421278836
2021-11-06 05:00:00,1315.832,1417.7661908647874,1655.3507534222706,1627.348,2127.3023169035014
2021-11-06 06:00:00,1988.685,1520.7835611378537,1820.0726871366064,1905.923,2127.338691679119
2021-11-06 07:00:00,2106.825,2329.990674643572,2247.692159991464,2175.447,2127.375066454737
2021-11-06 08:00:00,2106.825,2306.3113861674337,2299.3226489599015,2213.951,2127.4114412303547
2021-11-06 09:00:00,1968.995,2118.534949374505,2231.778422870071,2213.951,2127.4478160059725
2021-11-06 10:00:00,2085.268,1981.5680912563898,2102.005233939603,2156.195,2127.4841907815903
2021-11-06 11:00:00,2106.825,2124.6928176692827,2133.7567727243263,2156.195,2127.520565557208
2021-11-06 12:00:00,2244.655,2089.289689470887,2056.800604644877,2156.195,2127.556940332826
2021-11-06 13:00:00,2402.174,2243.632620269212,2101.6482109067647,2156.195,2127.5933151084437
2021-11-06 14:00:00,2303.725,2340.693182452438,2151.5769962732206,2077.543,2127.6296898840615
2021-11-06 15:00:00,2186.264,2246.0323665584783,2063.4329382792944,2059.937,2127.6660646596793
2021-11-06 16:00:00,2028.065,2118.92834061681,1937.035048056976,1905.923,2127.702439435297
2021-11-06 17:00:00,2065.408,1979.453129119316,1859.6203680616263,1961.045,2127.738814210915
2021-11-06 18:00:00,1211.441,1164.1476497080303,1510.9458179042144,1174.356,2127.7751889865326
2021-11-06 19:00:00,1211.441,1166.4110202683123,1086.1079700485711,1174.356,2127.8115637621504
2021-11-06 20:00:00,1132.003,1141.7355573306918,1082.7477816108985,1097.349,2127.847938537768
2021-11-06 21:00:00,1081.59,1060.2850559221429,1048.5899277373494,1039.594,2127.884313313386
2021-11-06 22:00:00,941.383,986.5375290844485,974.9200386260377,866.329,2127.9206880890038
2021-11-06 23:00:00,901.325,865.6427369170541,936.6268342360678,866.329,2127.9570628646215
2021-11-07 00:00:00,1230.49,1279.0148006131383,1150.3945119055916,1271.02,2127.9934376402393
2021-11-07 01:00:00,1194.824,1235.802851765863,1346.2912557417235,1271.02,2128.029812415857
2021-11-07 02:00:00,1194.824,1212.0285181196,1348.1692766937963,1271.02,2128.066187191475
2021-11-07 03:00:00,1166.931,1247.660986721137,1444.9715504170024,1260.157,2128.1025619670927
2021-11-07 04:00:00,1156.871,1241.941042784313,1431.4439321398918,1249.294,2128.1389367427105
2021-11-07 05:00:00,1226.985,1289.8046020386012,1476.1563070643301,1315.832,2128.1753115183283
2021-11-07 06:00:00,1591.27,1442.0343181347587,1740.0386835849736,1988.685,2128.211686293946
2021-11-07 07:00:00,1805.42,1823.198333045544,1987.2207755929226,2106.825,2128.248061069564
2021-11-07 08:00:00,1891.843,1935.0668980400733,2084.1131491868828,2106.825,2128.2844358451816
2021-11-07 09:00:00,1980.247,1897.587062323072,2090.095370732579,1968.995,2128.3208106207994
2021-11-07 10:00:00,2068.651,2017.737114178753,2093.26475161952,2085.268,2128.357185396417
2021-11-07 11:00:00,2032.984,2141.6445662597866,2112.351564949717,2106.825,2128.393560172035
2021-11-07 12:00:00,2015.761,2111.593189449995,2060.8694063175712,2244.655,2128.429934947653
2021-11-07 13:00:00,2280.82,2072.4481364327225,2060.238347014455,2402.174,2128.4663097232706
2021-11-07 14:00:00,2280.82,2281.42900750601,2144.649669038112,2303.725,2128.5026844988884
2021-11-07 15:00:00,2192.416,2268.196170052302,2077.3404507038485,2186.264,2128.539059274506
2021-11-07 16:00:00,2068.651,2175.46136022092,1942.0228100935246,2028.065,2128.575434050124
2021-11-07 17:00:00,1927.204,2068.949072336507,1918.8472161145844,2065.408,2128.6118088257417
2021-11-07 18:00:00,1123.491,1170.021779157906,1382.310784572261,1211.441,2128.6481836013595
2021-11-07 19:00:00,1123.491,1112.3807932904158,988.2959328719792,1211.441,2128.6845583769773
2021-11-07 20:00:00,1034.325,1098.8831905769105,967.476565337214,1132.003,2128.720933152595
2021-11-07 21:00:00,927.326,1006.3671025775747,933.287081296113,1081.59,2128.757307928213
2021-11-07 22:00:00,802.494,848.1043385032382,847.6274339528281,941.383,2128.7936827038307
2021-11-07 23:00:00,809.353,814.4682886585832,802.7053415087265,901.325,2128.8300574794484
2021-11-08 00:00:00,1276.289,1257.415626446313,1130.2316828291698,1230.49,2128.8664322550662
2021-11-08 01:00:00,1276.289,1299.9131439886016,1386.7913557096333,1194.824,2128.902807030684
2021-11-08 02:00:00,1276.289,1313.0790222612666,1406.3323315538935,1194.824,2128.939181806302
2021-11-08 03:00:00,1257.24,1312.9847761954918,1519.171379905662,1166.931,2128.9755565819196
2021-11-08 04:00:00,1390.584,1285.041490361584,1510.0315511657545,1156.871,2129.0119313575374
2021-11-08 05:00:00,1504.878,1447.1931742352788,1643.7652083387093,1226.985,2129.048306133155
2021-11-08 06:00:00,1737.538,1823.1260433589844,1842.3584031773528,1591.27,2129.084680908773
2021-11-08 07:00:00,1947.241,1943.1456714767075,2042.988795372416,1805.42,2129.1210556843907
2021-11-08 08:00:00,1760.006,2182.2790338320956,2152.7773442566495,1891.843,2129.1574304600085
2021-11-08 09:00:00,2134.15,1839.1110802091105,2046.2363520213396,1980.247,2129.1938052356263
2021-11-08 10:00:00,2153.036,2154.9424139069038,2255.4991271133845,2068.651,2129.230180011244
2021-11-08 11:00:00,2153.036,2185.193445334211,2216.0166476635127,2032.984,2129.266554786862
2021-11-08 12:00:00,2022.135,2178.0196168516895,2100.6242658959995,2015.761,2129.3029295624797
2021-11-08 13:00:00,2039.718,2052.4692163930113,2082.8480063362704,2280.82,2129.3393043380975
2021-11-08 14:00:00,2059.582,2108.824986360258,2045.3443205669046,2280.82,2129.3756791137153
2021-11-08 15:00:00,2097.354,2110.8182458282945,1992.5333016075415,2192.416,2129.412053889333
2021-11-08 16:00:00,1928.517,2090.756504136368,1971.401189935104,2068.651,2129.448428664951
2021-11-08 17:00:00,1928.517,1753.3889508246682,1847.1125058953583,1927.204,2129.4848034405686
2021-11-08 18:00:00,1181.044,1098.145518961904,1429.5884054475416,1123.491,2129.5211782161864
2021-11-08 19:00:00,1191.138,1151.9650045550834,1056.6343698909172,1123.491,2129.557552991804
2021-11-08 20:00:00,1075.867,1132.1045426038197,1055.0196581122618,1034.325,2129.593927767422
2021-11-08 21:00:00,990.553,979.2464919360694,969.6161213688956,927.326,2129.6303025430398
2021-11-08 22:00:00,864.536,921.3833668374622,896.1100043892337,802.494,2129.6666773186575
2021-11-08 23:00:00,864.536,818.2203356408667,868.4069984341968,809.353,2129.7030520942753
2021-11-09 00:00:00,1208.402,1262.9894014519753,1189.4853792169254,1276.289,2129.739426869893
2021-11-09 01:00:00,1208.402,1229.627006974515,1392.686062294535,1276.289,2129.775801645511
2021-11-09 02:00:00,1198.073,1240.239735038419,1412.9789687109314,1276.289,2129.8121764211287
2021-11-09 03:00:00,1198.073,1230.8804710097293,1497.9922481889364,1257.24,2129.8485511967465
2021-11-09 04:00:00,1215.955,1260.5467534002157,1565.4000308433585,1390.584,2129.8849259723643
2021-11-09 05:00:00,1258.655,1350.6709772913603,1636.1496603763123,1504.878,2129.921300747982
2021-11-09 06:00:00,1555.707,1425.1712448640028,1746.790596007451,1737.538,2129.9576755236
2021-11-09 07:00:00,1896.847,1735.1422865704585,1943.1045901733614,1947.241,2129.9940502992176
2021-11-09 08:00:00,1895.459,1971.3364462243628,2022.1670475498947,1760.006,2130.0304250748354
2021-11-09 09:00:00,1841.814,1880.8638574289873,2064.8730363927625,2134.15,2130.066799850453
2021-11-09 10:00:00,1861.392,1833.6318130927755,2019.9174607914804,2153.036,2130.103174626071
2021-11-09 11:00:00,2414.028,1836.6438398875082,1994.4927303514921,2153.036,2130.139549401689
2021-11-09 12:00:00,2360.383,2332.482348542719,2161.167397120226,2022.135,2130.1759241773066
2021-11-09 13:00:00,1823.933,2303.874026046385,2092.683467799989,2039.718,2130.2122989529244
2021-11-09 14:00:00,1913.341,1825.6128641922628,1800.5633967135327,2059.582,2130.248673728542
2021-11-09 15:00:00,1698.761,1858.1175183230157,1857.685114144794,2097.354,2130.28504850416
2021-11-09 16:00:00,1823.933,1720.4598836630144,1656.3082227498512,1928.517,2130.3214232797777
2021-11-09 17:00:00,1929.835,1713.9447521743973,1752.227003458515,1928.517,2130.3577980553955
2021-11-09 18:00:00,1136.258,1171.941715362819,1435.0689417898216,1181.044,2130.3941728310133
2021-11-09 19:00:00,1136.258,1128.1168618695262,1040.428812972072,1191.138,2130.430547606631
2021-11-09 20:00:00,1046.079,1083.5517609042809,1021.1674144738627,1075.867,2130.466922382249
2021-11-09 21:00:00,937.864,1002.688648588733,960.3127408089233,990.553,2130.5032971578667
2021-11-09 22:00:00,811.613,862.856710905649,876.3664893194026,864.536,2130.5396719334844
2021-11-09 23:00:00,800.36,814.0031906137139,844.0123254363746,864.536,2130.5760467091022
2021-11-10 00:00:00,1379.641,1239.0579850484714,1086.521020696323,1208.402,2130.61242148472
2021-11-10 01:00:00,1379.641,1385.6594126037116,1412.8135207119697,1208.402,2130.648796260338
2021-11-10 02:00:00,1379.641,1392.6296428737855,1431.9730199675405,1198.073,2130.6851710359556
2021-11-10 03:00:00,1367.849,1371.8402880857436,1518.6653954753751,1198.073,2130.7215458115734
2021-11-10 04:00:00,1367.849,1385.0207204462713,1524.335235651814,1215.955,2130.757920587191
2021-11-10 05:00:00,1539.308,1428.6449590247778,1538.9844806303447,1258.655,2130.794295362809
2021-11-10 06:00:00,1771.161,1826.1713309367444,1797.4215188747673,1555.707,2130.8306701384267
2021-11-10 07:00:00,1996.32,1945.9447332988289,2021.4198847391478,1896.847,2130.8670449140445
2021-11-10 08:00:00,1903.898,2254.187105343874,2135.133352991188,1895.459,2130.9034196896623
2021-11-10 09:00:00,1866.929,1874.5811247450488,2043.3574477979414,1841.814,2130.93979446528
2021-11-10 10:00:00,1811.476,1853.1612741329336,1997.9468696464974,1861.392,2130.976169240898
2021-11-10 11:00:00,1979.111,1817.3212746002644,2100.850803045048,2414.028,2131.0125440165157
2021-11-10 12:00:00,1903.898,2002.3613169404964,2082.121220874289,2360.383,2131.0489187921335
2021-11-10 13:00:00,1864.379,1834.5066077047086,1836.1737488754538,1823.933,2131.0852935677513
2021-11-10 14:00:00,1903.898,1839.9524142817982,1813.8257237719724,1913.341,2131.121668343369
2021-11-10 15:00:00,1903.898,1843.6837749077301,1677.1272636406218,1698.761,2131.158043118987
2021-11-10 16:00:00,1848.445,1830.352588453268,1679.6076199587608,1823.933,2131.1944178946046
2021-11-10 17:00:00,1845.736,1696.369267420667,1664.6770347046759,1929.835,2131.2307926702224
2021-11-10 18:00:00,1118.628,1132.5498864426938,1374.4562454597658,1136.258,2131.26716744584
2021-11-10 19:00:00,1071.779,1105.7109415883547,1010.0161947388103,1136.258,2131.303542221458
2021-11-10 20:00:00,902.551,1036.6104642180353,968.7912745536532,1046.079,2131.3399169970758
2021-11-10 21:00:00,846.141,840.394163559439,872.9505351465596,937.864,2131.3762917726935
2021-11-10 22:00:00,846.141,792.8232235804182,822.068274592374,811.613,2131.4126665483113
2021-11-10 23:00:00,846.141,808.9882780994697,852.0484916929818,800.36,2131.449041323929
2021-11-11 00:00:00,1289.29,1276.8798915855396,1206.089668779286,1379.641,2131.485416099547
2021-11-11 01:00:00,1289.29,1362.6659318185236,1459.8451412892564,1379.641,2131.5217908751647
2021-11-11 02:00:00,1289.29,1376.5823149987518,1479.6453933863847,1379.641,2131.5581656507825
2021-11-11 03:00:00,1315.224,1356.0820128052226,1550.9488280658502,1367.849,2131.5945404264003
2021-11-11 04:00:00,1377.24,1381.3289235118393,1613.712533411089,1367.849,2131.630915202018
2021-11-11 05:00:00,1513.514,1502.6347345823613,1692.5537144909742,1539.308,2131.667289977636
2021-11-11 06:00:00,1662.997,1820.7021755183991,1863.5477055314304,1771.161,2131.7036647532536
2021-11-11 07:00:00,1961.963,1870.8314618135448,2027.940548423267,1996.32,2131.7400395288714
2021-11-11 08:00:00,1961.963,2169.92296796117,2132.8567867318584,1903.898,2131.776414304489
2021-11-11 09:00:00,1982.098,1955.449695076874,2094.903548748006,1866.929,2131.812789080107
2021-11-11 10:00:00,1945.05,1964.1803519763562,2050.5345284032073,1811.476,2131.849163855725
2021-11-11 11:00:00,1945.05,1938.5206120960331,2003.4519639026316,1979.111,2131.8855386313426
2021-11-11 12:00:00,1945.05,1927.2761481890852,1898.6619110731153,1903.898,2131.9219134069604
2021-11-11 13:00:00,1945.05,1917.9811037360123,1866.47594932983,1864.379,2131.958288182578
2021-11-11 14:00:00,1961.963,1924.6042771545604,1880.2091318063628,1903.898,2131.994662958196
2021-11-11 15:00:00,1961.963,1926.979350043398,1894.417055652987,1903.898,2132.0310377338137
2021-11-11 16:00:00,1771.566,1922.5397448364574,1864.4073630934845,1848.445,2132.0674125094315
2021-11-11 17:00:00,1884.644,1635.6450227952198,1763.5949947844779,1845.736,2132.1037872850493
2021-11-11 18:00:00,1130.787,1116.8520076464667,1419.6643487829801,1118.628,2132.140162060667
2021-11-11 19:00:00,1074.247,1079.4154710874259,1033.2481731079733,1071.779,2132.176536836285
2021-11-11 20:00:00,904.629,998.6692615650478,969.3320940539999,902.551,2132.2129116119027
2021-11-11 21:00:00,848.09,846.8554632555926,888.4122867456019,846.141,2132.2492863875204
2021-11-11 22:00:00,848.09,813.8348504634826,877.4591312166997,846.141,2132.2856611631382
2021-11-11 23:00:00,848.09,813.4702108698857,904.6267701344952,846.141,2132.322035938756
2021-11-12 00:00:00,1625.627,1239.1327073375944,1174.5057616304125,1289.29,2132.358410714374
2021-11-12 01:00:00,1625.627,1615.7017113890695,1603.936735951619,1289.29,2132.3947854899916
2021-11-12 02:00:00,1625.627,1619.1634165237497,1627.492159188106,1289.29,2132.4311602656094
2021-11-12 03:00:00,1611.613,1658.2146062543388,1670.7566282205457,1315.224,2132.467535041227
2021-11-12 04:00:00,1611.613,1674.4733463061032,1684.1277023519592,1377.24,2132.503909816845
2021-11-12 05:00:00,1662.997,1782.67198048595,1764.2686415853702,1513.514,2132.5402845924627
2021-11-12 06:00:00,1961.963,2008.4768464229223,1889.0233684766015,1662.997,2132.5766593680805
2021-11-12 07:00:00,1965.829,2282.605451841405,2161.5921272537435,1961.963,2132.6130341436983
2021-11-12 08:00:00,1983.226,2199.678212211724,2143.9031300146066,1961.963,2132.649408919316
2021-11-12 09:00:00,1964.863,1974.2181792459003,2104.9301215967307,1982.098,2132.685783694934
2021-11-12 10:00:00,2001.589,1948.3366228938467,2041.8048934841684,1945.05,2132.7221584705517
2021-11-12 11:00:00,1982.098,1982.4561152388953,2028.3287031678196,1945.05,2132.7585332461695
2021-11-12 12:00:00,1963.574,1960.5714838805984,1964.1603542619428,1945.05,2132.7949080217873
2021-11-12 13:00:00,1889.477,1936.781672111558,1928.4653810753734,1945.05,2132.831282797405
2021-11-12 14:00:00,1815.38,1858.2120735570165,1862.1011492796683,1961.963,2132.867657573023
2021-11-12 15:00:00,1756.424,1833.3060453874198,1777.3891957849642,1961.963,2132.9040323486406
2021-11-12 16:00:00,1700.368,1784.9427904593078,1657.1132116040071,1771.566,2132.9404071242584
2021-11-12 17:00:00,1790.412,1652.270332614135,1675.8649051490243,1884.644,2132.976781899876
2021-11-12 18:00:00,1149.633,1083.3437529674195,1417.3714671770385,1130.787,2133.013156675494
2021-11-12 19:00:00,1130.787,1109.7691588106184,1090.7914624526243,1074.247,2133.0495314511118
2021-11-12 20:00:00,1055.401,1034.0624806736134,1043.1801301574396,904.629,2133.0859062267295
2021-11-12 21:00:00,912.361,967.0300595941529,956.7181088522299,848.09,2133.1222810023473
2021-11-12 22:00:00,874.346,847.696925047222,888.8145304882256,848.09,2133.158655777965
2021-11-12 23:00:00,855.339,820.9670941012259,902.6447113447562,848.09,2133.195030553583
2021-11-13 00:00:00,1323.245,1235.8670062774352,1235.1713459777197,1625.627,2133.2314053292007
2021-11-13 01:00:00,1323.245,1344.6278425288176,1499.2178620196778,1625.627,2133.2677801048185
2021-11-13 02:00:00,1323.245,1368.5946359008447,1516.589164970579,1625.627,2133.3041548804363
2021-11-13 03:00:00,1323.245,1421.8026388959886,1565.1154112568856,1611.613,2133.340529656054
2021-11-13 04:00:00,1430.535,1427.1603361478296,1564.9641296498094,1611.613,2133.376904431672
2021-11-13 05:00:00,1511.311,1577.893699520824,1640.7060764276268,1662.997,2133.4132792072896
2021-11-13 06:00:00,1595.479,1846.3426441186737,1876.035252966309,1961.963,2133.4496539829074
2021-11-13 07:00:00,1609.352,1785.1105654378646,1916.859275452559,1965.829,2133.486028758525
2021-11-13 08:00:00,1662.997,1704.6806158865404,1900.485384846524,1983.226,2133.522403534143
2021-11-13 09:00:00,1843.664,1715.9655695566842,1852.043795510091,1964.863,2133.558778309761
2021-11-13 10:00:00,1932.302,1857.7223306175229,1941.3437061503812,2001.589,2133.5951530853786
2021-11-13 11:00:00,679.504,1910.3876527572606,1950.9604613611293,1982.098,2133.6315278609964
2021-11-13 12:00:00,1782.62,1005.6786534110681,1251.6102831696448,1963.574,2133.667902636614
2021-11-13 13:00:00,1600.72,1818.9830154926647,1794.1127243693627,1889.477,2133.704277412232
2021-11-13 14:00:00,1478.939,1613.302432564301,1639.663986214807,1815.38,2133.7406521878497
2021-11-13 15:00:00,1515.011,1592.8710154774556,1509.7944073230476,1756.424,2133.7770269634675
2021-11-13 16:00:00,1370.724,1607.5179550181376,1479.3190488277307,1700.368,2133.8134017390853
2021-11-13 17:00:00,1437.01,1407.8427000409492,1440.8931685347416,1790.412,2133.849776514703
2021-11-13 18:00:00,1118.222,1139.8423577196647,1162.710287971641,1149.633,2133.886151290321
2021-11-13 19:00:00,1118.222,1101.6632863727582,1012.8712312478602,1130.787,2133.9225260659387
2021-11-13 20:00:00,937.864,1055.042468257246,1002.9314974662598,1055.401,2133.9589008415564
2021-11-13 21:00:00,927.69,900.8568364582376,893.5692989425174,912.361,2133.9952756171742
2021-11-13 22:00:00,836.74,858.3773042779461,887.1155006468612,874.346,2134.031650392792
2021-11-13 23:00:00,800.36,805.5979035684488,860.7504678254077,855.339,2134.06802516841
2021-11-14 00:00:00,1085.798,1128.6028701575026,972.9285642603913,1323.245,2134.1043999440276
2021-11-14 01:00:00,1085.798,1073.1823981273437,1138.2375565445889,1323.245,2134.1407747196454
2021-11-14 02:00:00,1076.518,1093.8065786902073,1156.4618323382206,1323.245,2134.177149495263
2021-11-14 03:00:00,1095.404,1126.6066295498963,1205.4333851627555,1323.245,2134.213524270881
2021-11-14 04:00:00,1095.404,1141.2658980332483,1248.9912693480642,1430.535,2134.2498990464987
2021-11-14 05:00:00,1246.495,1195.8024773524317,1278.008975996499,1511.311,2134.2862738221165
